Team,Date,wins_before_date,losses_before_date,opponent_wins_before_date,opponent_losses_before_date,Opponent,Team_FG_pct,Team_2_pct,Team_3_pct,Team_FT_pct,Team_Points,Opp_FG_pct,Opp_2_pct,Opp_3_pct,Opp_FT_pct,Opp_Points,Team_SOS_Match_Name,Opponent_SOS_Match_Name,Team_SOS,Opponent_SOS
Presbyterian,2025-12-10,2,8,7,3,Virginia Tech,0.245,0.243,0.25,0.818,36,0.521,0.574,0.25,0.5,92,Presbyterian College,Virginia Tech,0.4308,0.5362
Denver,2025-12-09,3,6,0,0,Metro St. Denver,0.486,0.561,0.394,0.778,92,0.4,0.389,0.421,0.727,68,Denver,Metro St. Denver,0.4944,0.49755509641873275
Cal,2025-12-07,6,3,0,7,San Jose St.,0.472,0.548,0.367,0.591,92,0.286,0.323,0.24,0.364,42,California,San Jose State,0.5407,0.5003
Maryland,2025-12-03,9,0,2,4,Mt. St. Mary's,0.563,0.652,0.333,0.636,92,0.295,0.351,0.208,0.6,44,Maryland,Mount Saint Mary's,0.5704,0.4368
Bradley,2025-12-03,4,3,7,0,Nebraska,0.328,0.433,0.226,0.857,53,0.561,0.689,0.286,0.632,92,Bradley,Nebraska,0.4652,0.594
Idaho,2025-12-03,7,1,3,5,Oral Roberts,0.47,0.571,0.15,0.889,89,0.431,0.44,0.409,0.955,92,Idaho,Oral Roberts,0.4575,0.4835
Cal St Mont Bay,2025-11-30,0,1,4,2,San Francisco,0.293,0.263,0.35,0.786,52,0.596,0.65,0.471,0.842,92,Cal St Mont Bay,San Francisco,0.49755509641873275,0.5141
Md.-East. Shore,2025-11-30,5,4,5,2,Virginia,0.31,0.289,0.385,0.667,59,0.547,0.6,0.421,0.636,92,Maryland Eastern Shore,Virginia,0.4501,0.5682
Cal Baptist,2025-11-29,5,1,5,3,Sacramento St.,0.466,0.474,0.457,0.615,92,0.269,0.341,0.13,0.556,49,California Baptist,Sacramento State,0.497,0.4828
Butler,2025-11-28,3,3,3,2,Dayton,0.593,0.607,0.577,0.765,92,0.435,0.449,0.385,0.778,66,Butler,Dayton,0.5174,0.4993
Howard,2025-11-26,6,1,3,2,Purdue,0.345,0.417,0.0,0.815,62,0.557,0.676,0.407,0.722,92,Howard,Purdue,0.433,0.5768
North American,2025-11-25,0,0,4,1,Sam Houston,0.241,0.261,0.125,0.615,43,0.493,0.5,0.474,0.733,92,North American,Sam Houston State,0.49755509641873275,0.4997
Alabama St.,2025-11-21,1,4,4,0,Vanderbilt,0.271,0.267,0.278,0.5,38,0.425,0.465,0.367,0.76,92,Alabama State,Vanderbilt,0.4441,0.5917
Georgia,2025-11-20,5,0,1,3,North Florida,0.493,0.545,0.391,0.81,92,0.354,0.522,0.2,0.875,46,Georgia,North Florida,0.5404,0.4779
Kent St.,2025-11-16,2,2,0,2,Niagara,0.516,0.5,0.571,0.8,92,0.288,0.325,0.211,0.583,45,Kent State,Niagara,0.5164,0.4608
Ave Maria,2025-11-13,0,0,0,1,Fla. Gulf Coast,0.212,0.257,0.161,0.667,37,0.535,0.674,0.28,0.692,92,Ave Maria,FGCU,0.49755509641873275,0.5183
Boston College,2025-11-12,2,1,1,0,Rider,0.446,0.571,0.3,0.806,92,0.382,0.485,0.227,0.714,52,Boston College,Rider,0.5493,0.4361
Alabama,2025-11-10,2,0,1,1,Alcorn St.,0.559,0.595,0.5,0.833,92,0.271,0.257,0.308,0.529,39,Alabama,Alcorn State,0.6136,0.4119
Bloomfield,2025-11-10,0,0,0,2,FDU,0.345,0.344,0.346,0.917,60,0.479,0.581,0.4,0.667,92,Bloomfield,Fairleigh Dickinson,0.49755509641873275,0.4116
Columbia,2025-11-09,1,0,1,0,Ohio,0.453,0.6,0.276,0.867,92,0.419,0.517,0.333,0.611,74,Columbia,Ohio,0.5551,0.4928
Eastern Mich.,2025-11-09,1,1,1,0,Michigan St.,0.436,0.462,0.375,0.667,60,0.524,0.641,0.333,0.783,92,Eastern Michigan,Michigan State,0.4819,0.5676
Southern Miss.,2025-11-07,1,0,0,0,William Carey,0.471,0.479,0.455,0.762,92,0.397,0.4,0.391,0.739,80,Southern Miss,William Carey,0.4846,0.49755509641873275
Binghamton,2025-11-06,1,0,0,1,Bloomsburg,0.508,0.571,0.313,0.875,92,0.279,0.267,0.308,0.64,44,Binghamton,Bloomsburg,0.5017,0.49755509641873275
Haskell (KS),2025-11-06,0,0,1,0,Oral Roberts,0.304,0.324,0.273,0.909,50,0.486,0.574,0.222,0.581,92,Haskell (KS),Oral Roberts,0.49755509641873275,0.4835
DePaul,2025-11-04,0,0,0,0,Valparaiso,0.443,0.444,0.44,0.375,92,0.367,0.4,0.316,0.706,54,DePaul,Valparaiso,0.523,0.4604
Jacksonville St.,2025-11-03,0,0,0,0,LaGrange,0.523,0.611,0.414,0.706,92,0.279,0.333,0.1,0.769,35,Jacksonville State,LaGrange,0.4584,0.49755509641873275
Bethesda CA,2025-11-03,0,0,0,0,San Diego,0.171,0.087,0.278,0.571,23,0.507,0.65,0.343,0.444,92,Bethesda CA,San Diego,0.49755509641873275,0.4866
Cumberlands (KY),2025-11-03,0,0,0,0,Tennessee Tech,0.32,0.333,0.273,0.64,67,0.492,0.513,0.455,0.667,92,Cumberlands (KY),Tennessee Tech,0.49755509641873275,0.4606
Evansville,2026-03-15,10,24,30,3,Murray St.,0.459,0.49,0.333,0.667,70,0.515,0.537,0.481,0.571,91,Evansville,Murray State,0.4765,0.4726
Louisiana Tech,2026-03-07,23,5,13,15,UTEP,0.471,0.581,0.296,0.85,91,0.458,0.5,0.412,0.7,87,Louisiana Tech,UTEP,0.5124,0.4602
Cincinnati,2026-03-04,11,19,15,16,Kansas St.,0.333,0.298,0.5,0.667,66,0.508,0.485,0.531,0.615,91,Cincinnati,Kansas State,0.58,0.5924
Green Bay,2026-02-21,20,7,8,20,Milwaukee,0.581,0.625,0.429,0.765,91,0.361,0.333,0.438,0.857,57,Green Bay,Milwaukee,0.4989,0.4507
Chattanooga,2026-02-14,16,6,12,12,East Tenn. St.,0.471,0.491,0.412,0.68,90,0.5,0.56,0.35,0.519,91,Chattanooga,East Tennessee State,0.4375,0.4416
Indiana St.,2026-02-12,8,15,11,12,UNI,0.38,0.386,0.37,0.714,79,0.47,0.5,0.433,0.8,91,Indiana State,Northern Iowa,0.4543,0.5023
Manhattan,2026-02-08,5,17,10,12,Siena,0.347,0.379,0.214,0.792,72,0.441,0.489,0.333,0.828,91,Manhattan,Siena,0.4818,0.4176
Washington,2026-02-08,17,6,13,10,Wisconsin,0.484,0.581,0.394,0.889,91,0.486,0.479,0.5,0.7,86,Washington,Wisconsin,0.5866,0.5723
Iowa,2026-02-05,18,4,16,6,Minnesota,0.483,0.553,0.364,0.826,85,0.516,0.458,0.714,0.708,91,Iowa,Minnesota,0.6294,0.5867
Montana St.,2026-01-31,15,5,5,15,Portland St.,0.514,0.549,0.435,0.833,91,0.313,0.382,0.143,0.688,43,Montana State,Portland State,0.5107,0.4593
Iowa,2026-01-25,17,2,18,2,Ohio St.,0.578,0.667,0.409,0.667,91,0.348,0.286,0.412,0.727,70,Iowa,Ohio State,0.6294,0.5882
Lindenwood,2026-01-24,14,6,3,15,Tennessee St.,0.508,0.514,0.5,0.846,91,0.436,0.462,0.375,0.444,58,Lindenwood,Tennessee State,0.4956,0.4857
BYU,2026-01-24,15,4,16,4,West Virginia,0.49,0.52,0.458,0.783,77,0.508,0.587,0.294,0.759,91,BYU,West Virginia,0.5529,0.59
LSU,2026-01-18,16,2,14,3,Oklahoma,0.426,0.424,0.444,0.879,91,0.366,0.378,0.353,0.667,72,LSU,Oklahoma,0.5799,0.5859
Akron,2026-01-17,3,14,7,10,Kent St.,0.443,0.537,0.25,0.741,79,0.593,0.667,0.333,0.821,91,Akron,Kent State,0.5139,0.5164
NC State,2026-01-11,11,5,7,9,SMU,0.545,0.636,0.364,0.688,91,0.323,0.3,0.364,0.6,54,North Carolina State,SMU,0.5846,0.5202
Texas A&M,2026-01-11,8,4,16,0,Vanderbilt,0.353,0.364,0.333,0.692,51,0.564,0.613,0.5,0.708,91,Texas A&M,Vanderbilt,0.5784,0.5917
Davidson,2026-01-10,12,5,13,4,Richmond,0.448,0.474,0.414,0.923,84,0.469,0.444,0.5,0.85,91,Davidson,Richmond,0.5363,0.5662
Chicago St.,2026-01-08,1,14,11,4,FDU,0.466,0.451,0.571,0.462,64,0.557,0.744,0.227,0.72,91,Chicago State,Fairleigh Dickinson,0.431,0.4116
Jacksonville,2026-01-08,9,4,7,6,Queens (NC),0.529,0.574,0.357,0.737,91,0.268,0.321,0.214,0.444,40,Jacksonville,Queens,0.4887,0.4442
Southern Ill.,2026-01-04,3,9,7,6,UNI,0.4,0.467,0.2,0.684,64,0.545,0.629,0.4,0.742,91,Southern Illinois,Northern Iowa,0.4484,0.5023
Florida St.,2026-01-04,5,10,11,3,Virginia,0.407,0.444,0.333,0.6,87,0.415,0.458,0.353,0.55,91,Florida State,Virginia,0.5624,0.5682
Arkansas St.,2026-01-01,11,3,9,4,Southern Miss.,0.405,0.488,0.29,0.815,91,0.45,0.595,0.111,0.818,83,Arkansas State,Southern Miss,0.5094,0.4846
Louisville,2026-01-01,12,3,7,7,SMU,0.486,0.574,0.333,0.909,91,0.438,0.467,0.389,0.692,58,Louisville,SMU,0.5862,0.5202
SE Missouri St,2025-12-30,3,7,0,0,William Woods,0.545,0.635,0.214,0.696,91,0.471,0.63,0.292,0.583,62,Southeast Missouri,William Woods,0.4759,0.49755509641873275
Montreat,2025-12-30,0,1,2,11,Western Caro.,0.302,0.361,0.176,0.75,44,0.486,0.5,0.455,0.684,91,Montreat,Western Carolina,0.49755509641873275,0.4638
Cal,2025-12-28,8,5,2,9,Cal Poly,0.537,0.813,0.286,0.563,91,0.346,0.341,0.364,0.833,50,California,Cal Poly,0.5407,0.485
Cincinnati,2025-12-21,5,7,11,2,Oklahoma St.,0.385,0.394,0.368,0.762,63,0.484,0.5,0.472,0.8,91,Cincinnati,Oklahoma State,0.58,0.5551
Idaho,2025-12-20,8,4,0,0,Western Ore.,0.5,0.6,0.345,0.636,91,0.409,0.5,0.227,1.0,63,Idaho,Western Ore.,0.4575,0.49755509641873275
Central Mich.,2025-12-17,5,4,0,11,Valparaiso,0.515,0.571,0.353,0.85,91,0.25,0.364,0.129,0.357,41,Central Michigan,Valparaiso,0.4793,0.4604
Erskine,2025-12-17,0,2,6,5,Mercer,0.233,0.316,0.091,0.5,37,0.42,0.508,0.15,0.714,91,Erskine,Mercer,0.49755509641873275,0.428
LSU,2025-12-16,11,0,1,11,Morgan St.,0.556,0.638,0.313,0.615,91,0.25,0.267,0.214,0.667,33,LSU,Morgan State,0.5799,0.4532
Ole Miss,2025-12-14,9,1,3,9,South Carolina St.,0.537,0.55,0.5,0.897,91,0.289,0.3,0.267,0.333,32,Ole Miss,South Carolina State,0.5957,0.4134
Grand Canyon,2025-12-14,1,8,8,3,Santa Clara,0.472,0.543,0.333,0.762,72,0.433,0.512,0.308,0.926,91,Grand Canyon,Santa Clara,0.5197,0.5081
Northwestern,2025-12-14,6,3,7,3,Utah,0.422,0.581,0.095,0.833,66,0.538,0.688,0.394,0.615,91,Northwestern,Utah,0.5772,0.5687
Delaware St.,2025-12-10,3,7,11,0,Maryland,0.184,0.182,0.2,0.5,21,0.478,0.509,0.357,0.815,91,Delaware State,Maryland,0.4194,0.5704
Boise St.,2025-12-10,8,1,6,3,Utah,0.323,0.231,0.462,0.333,58,0.507,0.535,0.467,0.75,91,Boise State,Utah,0.4658,0.5687
Houston Christian,2025-12-05,3,3,5,4,South Fla.,0.404,0.438,0.35,0.5,58,0.517,0.565,0.357,0.828,91,Houston Christian,South Florida,0.4701,0.5635
Evansville,2025-12-03,2,5,4,3,Purdue,0.293,0.379,0.207,0.643,49,0.576,0.667,0.333,0.75,91,Evansville,Purdue,0.4765,0.5768
Delaware,2025-11-30,3,2,4,3,Towson,0.463,0.421,0.7,0.786,91,0.54,0.581,0.45,0.3,80,Delaware,Towson,0.4772,0.4759
Eastern Ill.,2025-11-28,0,5,4,2,Louisville,0.3,0.429,0.136,0.556,38,0.458,0.51,0.348,0.68,91,Eastern Illinois,Louisville,0.484,0.5862
Nebraska,2025-11-25,6,0,5,1,Virginia,0.508,0.55,0.421,0.742,91,0.5,0.517,0.476,0.667,82,Nebraska,Virginia,0.594,0.5682
Murray St.,2025-11-22,2,2,2,2,UAB,0.443,0.489,0.36,0.741,91,0.455,0.542,0.167,0.545,79,Murray State,UAB,0.4726,0.4892
Benedictine,2025-11-18,0,1,3,1,Southern Utah,0.333,0.378,0.238,0.76,68,0.614,0.7,0.412,0.737,91,Benedictine,Southern Utah,0.49755509641873275,0.4766
Boise St.,2025-11-14,2,0,3,0,UC Davis,0.542,0.512,0.611,0.842,91,0.483,0.5,0.458,0.833,77,Boise State,UC Davis,0.4658,0.4806
SMU,2025-11-13,1,1,3,0,Texas Tech,0.301,0.275,0.333,0.625,60,0.544,0.579,0.474,0.8,91,SMU,Texas Tech,0.5202,0.5574
Cal St Northridge,2025-11-12,2,0,1,1,San Diego St.,0.424,0.471,0.36,0.733,70,0.492,0.5,0.481,0.737,91,Cal State Northridge,San Diego State,0.4695,0.5063
Charleston So.,2025-11-11,0,2,1,1,East Carolina,0.411,0.5,0.333,0.545,62,0.459,0.469,0.44,0.75,91,Charleston Southern,East Carolina,0.4842,0.4837
Murray St.,2025-11-11,1,0,2,0,South Dakota St.,0.292,0.372,0.172,0.867,60,0.576,0.682,0.364,0.636,91,Murray State,South Dakota State,0.4726,0.5246
Duke,2025-11-09,0,1,1,0,Holy Cross,0.5,0.488,0.522,0.722,91,0.284,0.262,0.32,0.333,48,Duke,Holy Cross,0.6341,0.4952
Cheyney,2025-11-08,0,0,0,1,Md.-East. Shore,0.289,0.361,0.0,0.611,37,0.487,0.604,0.217,0.522,91,Cheyney,Maryland Eastern Shore,0.49755509641873275,0.4501
South Ala.,2025-11-08,1,0,0,1,UAB,0.53,0.5,0.577,0.462,91,0.383,0.452,0.31,0.867,68,South Alabama,UAB,0.4766,0.4892
Gardner-Webb,2025-11-08,0,1,0,1,West Ga.,0.4,0.4,0.4,0.583,68,0.468,0.529,0.393,0.759,91,Gardner-Webb,West Georgia,0.4165,0.4396
Molloy,2025-11-07,0,0,0,1,Stony Brook,0.49,0.583,0.267,0.5,59,0.522,0.56,0.421,0.733,91,Molloy,Stony Brook,0.49755509641873275,0.4775
Furman,2025-11-06,1,0,1,0,Georgia,0.238,0.265,0.207,0.529,45,0.493,0.5,0.467,0.737,91,Furman,Georgia,0.4694,0.5404
BYU,2025-11-05,0,0,0,1,Coastal Caro.,0.484,0.769,0.278,0.724,91,0.282,0.371,0.194,0.556,57,BYU,Coastal Carolina,0.5529,0.5069
Illinois,2025-11-04,0,0,0,0,SE Missouri St,0.525,0.563,0.364,0.781,91,0.351,0.378,0.25,0.706,67,Illinois,Southeast Missouri,0.5681,0.4759
Minnesota,2025-11-04,0,0,0,0,North Dakota,0.407,0.467,0.269,0.875,91,0.212,0.238,0.194,0.792,47,Minnesota,North Dakota,0.5867,0.4821
UConn,2026-03-21 NCAA,34,0,18,15,UTSA,0.493,0.737,0.212,0.591,90,0.408,0.424,0.375,0.667,52,Connecticut,UTSA,0.5909,0.5342
UConn,2026-03-09,33,0,25,6,Villanova,0.523,0.628,0.318,0.714,90,0.273,0.379,0.189,0.727,51,Connecticut,Villanova,0.5909,0.5727
Boston College,2026-03-01,5,25,21,7,Syracuse,0.349,0.455,0.105,0.95,65,0.493,0.556,0.316,0.8,90,Boston College,Syracuse,0.5493,0.5475
San Francisco,2026-02-28,16,12,22,8,Santa Clara,0.405,0.481,0.2,0.75,82,0.4,0.41,0.387,0.759,90,San Francisco,Santa Clara,0.5141,0.5081
Arizona St.,2026-02-18,21,6,20,6,Iowa St.,0.361,0.4,0.286,0.875,64,0.532,0.543,0.5,0.727,90,Arizona State,Iowa State,0.5645,0.548
SE Missouri St,2026-02-07,8,14,15,7,Southern Ind.,0.396,0.636,0.226,0.571,57,0.533,0.512,0.579,0.75,90,Southeast Missouri,Southern Indiana,0.4759,0.4887
Pacific,2026-02-05,8,13,18,6,Santa Clara,0.492,0.543,0.417,0.846,90,0.354,0.5,0.148,0.78,82,Pacific,Santa Clara,0.5162,0.5081
Buffalo,2026-02-04,2,19,13,7,Central Mich.,0.377,0.475,0.19,0.818,59,0.452,0.444,0.474,0.682,90,Buffalo,Central Michigan,0.4869,0.4793
Houston,2026-02-04,7,14,20,3,TCU,0.304,0.341,0.167,0.563,45,0.576,0.659,0.389,0.714,90,Houston,TCU,0.5935,0.584
Nebraska,2026-02-01,16,5,19,3,Ohio St.,0.406,0.465,0.308,0.778,71,0.517,0.571,0.44,0.944,90,Nebraska,Ohio State,0.594,0.5882
Miami (OH),2026-01-31,17,4,12,7,Ohio,0.476,0.52,0.447,0.813,90,0.381,0.455,0.3,0.765,70,Miami (OH),Ohio,0.4917,0.4928
Pepperdine,2026-01-29,12,9,5,15,Seattle,0.556,0.571,0.524,1.0,90,0.333,0.385,0.259,0.857,63,Pepperdine,Seattle University,0.4909,0.4586
East Texas A&M,2026-01-29,7,10,1,18,New Orleans,0.431,0.444,0.407,0.63,90,0.381,0.4,0.333,0.826,73,East Texas A&M,New Orleans,0.4475,0.4699
Incarnate Word,2026-01-24,9,8,3,14,TAMUCC,0.452,0.5,0.412,0.8,90,0.49,0.516,0.444,0.81,73,Incarnate Word,Texas A&M-Corpus Christi,0.4811,0.4524
Arizona,2026-01-24,10,8,15,5,Iowa St.,0.424,0.5,0.235,0.688,65,0.545,0.625,0.435,0.645,90,Arizona,Iowa State,0.5439,0.548
Coppin St.,2026-01-18,4,15,18,1,South Carolina,0.322,0.341,0.278,0.714,48,0.515,0.531,0.474,0.786,90,Coppin State,South Carolina,0.4689,0.6243
Bellarmine,2026-01-17,2,16,14,4,Eastern Ky.,0.278,0.343,0.158,0.813,46,0.5,0.605,0.367,0.917,90,Bellarmine,Eastern Kentucky,0.4967,0.4613
Denver,2026-01-15,7,9,13,4,South Dakota St.,0.348,0.435,0.261,0.545,44,0.508,0.605,0.37,0.824,90,Denver,South Dakota State,0.4944,0.5246
Cal,2026-01-15,10,8,14,3,Syracuse,0.417,0.455,0.294,0.917,87,0.362,0.341,0.5,0.727,90,California,Syracuse,0.5407,0.5475
Memphis,2026-01-10,7,9,9,7,South Fla.,0.444,0.5,0.167,0.714,81,0.5,0.517,0.417,0.682,90,Memphis,South Florida,0.4922,0.5635
Miss. St.,2026-01-08,14,2,10,3,Tennessee,0.455,0.528,0.154,0.857,80,0.507,0.6,0.37,0.706,90,Mississippi State,Tennessee,0.5604,0.6208
Providence,2025-12-31,8,6,13,0,UConn,0.354,0.31,0.421,0.688,53,0.55,0.618,0.462,0.75,90,Providence,Connecticut,0.5205,0.5909
Evansville,2025-12-29,2,10,9,2,Murray St.,0.476,0.49,0.429,0.583,80,0.414,0.563,0.231,0.837,90,Evansville,Murray State,0.4765,0.4726
Boston College,2025-12-29,4,10,11,3,UNC,0.213,0.257,0.154,0.818,39,0.576,0.732,0.32,0.667,90,Boston College,UNC,0.5493,0.49755509641873275
Briar Cliff,2025-12-27,0,0,1,13,Omaha,0.431,0.463,0.333,0.722,81,0.475,0.516,0.433,0.76,90,Briar Cliff,Omaha,0.49755509641873275,0.4764
Pacific,2025-12-21,5,5,9,2,Washington,0.418,0.553,0.118,0.5,50,0.531,0.564,0.48,0.769,90,Pacific,Washington,0.5162,0.5866
Iowa,2025-12-20,10,1,11,0,UConn,0.49,0.5,0.471,0.75,64,0.522,0.575,0.448,0.714,90,Iowa,Connecticut,0.6294,0.5909
Bloomfield,2025-12-20,0,2,6,8,Md.-East. Shore,0.41,0.39,0.45,0.762,75,0.41,0.473,0.261,0.87,90,Bloomfield,Maryland Eastern Shore,0.49755509641873275,0.4501
Montana,2025-12-20,2,8,6,4,Tarleton St.,0.471,0.556,0.375,0.933,90,0.443,0.413,0.5,0.786,85,Montana,Tarleton State,0.4915,0.4827
Oklahoma St.,2025-12-15,10,2,6,3,Tulsa,0.492,0.579,0.348,0.733,90,0.409,0.379,0.467,0.882,58,Oklahoma State,Tulsa,0.5551,0.4706
DePaul,2025-12-14,3,8,8,1,Michigan St.,0.303,0.364,0.182,0.333,46,0.522,0.659,0.28,0.611,90,DePaul,Michigan State,0.523,0.5676
Jacksonville St.,2025-12-13,4,5,0,0,Point,0.442,0.512,0.361,0.818,90,0.262,0.333,0.167,0.556,30,Jacksonville State,Point,0.4584,0.49755509641873275
Omaha,2025-12-13,1,9,7,1,Western Ill.,0.314,0.385,0.24,0.5,41,0.536,0.635,0.235,0.706,90,Omaha,Western Illinois,0.4764,0.4734
Alabama St.,2025-12-09,2,5,9,1,Baylor,0.258,0.288,0.143,0.0,36,0.459,0.447,0.478,0.742,90,Alabama State,Baylor,0.4441,0.5959
Longwood,2025-12-07,6,4,0,0,UNC Pembroke,0.43,0.458,0.35,0.882,90,0.436,0.45,0.4,0.667,62,Longwood,UNC Pembroke,0.448,0.49755509641873275
Md.-East. Shore,2025-12-07,6,5,8,1,Oklahoma,0.179,0.167,0.214,0.778,37,0.446,0.553,0.296,0.706,90,Maryland Eastern Shore,Oklahoma,0.4501,0.5859
St. Francis (IL),2025-12-04,0,0,4,1,Western Ill.,0.266,0.205,0.4,0.867,55,0.416,0.436,0.364,0.72,90,St. Francis (IL),Western Illinois,0.49755509641873275,0.4734
Montana St.,2025-12-03,5,1,5,2,North Dakota St.,0.359,0.4,0.31,0.714,65,0.558,0.529,0.611,0.75,90,Montana State,North Dakota State,0.5107,0.4739
Bellarmine,2025-12-02,2,7,6,1,Illinois,0.196,0.167,0.231,0.765,41,0.434,0.541,0.136,0.833,90,Bellarmine,Illinois,0.4967,0.5681
New Orleans,2025-11-30,0,6,4,3,South Fla.,0.303,0.333,0.259,0.611,58,0.508,0.605,0.3,0.8,90,New Orleans,South Florida,0.4699,0.5635
Akron,2025-11-30,0,6,4,2,Youngstown St.,0.356,0.333,0.4,0.591,63,0.559,0.659,0.267,0.952,90,Akron,Youngstown State,0.5139,0.4843
Drake,2025-11-26,1,4,1,6,Northern Ky.,0.481,0.548,0.381,0.688,69,0.492,0.625,0.355,0.85,90,Drake,Northern Kentucky,0.4823,0.5061
Samford,2025-11-21,2,3,0,0,Stillman,0.453,0.5,0.415,0.556,90,0.245,0.325,0.0,0.6,35,Samford,Stillman,0.4718,0.49755509641873275
Fordham,2025-11-20,3,2,3,0,Seton Hall,0.431,0.46,0.364,0.65,83,0.324,0.333,0.313,0.711,90,Fordham,Seton Hall,0.4763,0.5412
Northern Ariz.,2025-11-15,1,2,1,2,UC Irvine,0.389,0.406,0.364,0.758,75,0.384,0.391,0.37,0.923,90,Northern Arizona,UC Irvine,0.4864,0.4544
Furman,2025-11-13,1,2,2,1,Georgia St.,0.405,0.523,0.233,0.719,90,0.431,0.509,0.176,0.632,89,Furman,Georgia State,0.4694,0.5113
Bellarmine,2025-11-13,1,1,1,0,Ohio St.,0.183,0.171,0.211,0.35,33,0.427,0.585,0.235,0.783,90,Bellarmine,Ohio State,0.4967,0.5882
Kentucky,2025-11-12,3,0,1,2,USC Upstate,0.478,0.667,0.35,0.857,90,0.212,0.194,0.25,1.0,30,Kentucky,South Carolina Upstate,0.5973,0.4334
Coppin St.,2025-11-12,1,2,2,0,Penn St.,0.373,0.426,0.167,0.667,62,0.429,0.522,0.25,0.857,90,Coppin State,Penn State,0.4689,0.5848
Bowling Green,2025-11-12,1,1,2,1,Wisconsin,0.4,0.455,0.286,0.909,78,0.545,0.65,0.385,0.533,90,Bowling Green,Wisconsin,0.493,0.5723
Eastern Ill.,2025-11-11,0,2,0,1,Indiana St.,0.31,0.308,0.316,0.679,69,0.478,0.481,0.467,0.531,90,Eastern Illinois,Indiana State,0.484,0.4543
Marquette,2025-11-11,2,0,2,0,Minnesota,0.327,0.37,0.286,1.0,47,0.507,0.563,0.407,0.6,90,Marquette,Minnesota,0.5336,0.5867
Cal Poly,2025-11-09,1,0,2,0,Stanford,0.389,0.391,0.375,1.0,55,0.508,0.605,0.318,0.85,90,Cal Poly,Stanford,0.485,0.552
UMKC,2025-11-08,0,1,0,0,William Jewell,0.469,0.507,0.286,0.556,90,0.226,0.275,0.077,0.556,35,UMKC,William Jewell,0.4883,0.49755509641873275
Montana,2025-11-08,1,0,1,0,Oregon,0.352,0.462,0.25,0.667,47,0.515,0.563,0.4,0.857,90,Montana,Oregon,0.4915,0.5838
Utah,2025-11-07,1,0,0,0,Utah St.,0.578,0.625,0.5,0.571,90,0.328,0.4,0.208,0.429,53,Utah,Utah State,0.5687,0.4729
Georgetown,2025-11-06,0,0,1,0,Stonehill,0.5,0.489,0.529,0.739,90,0.375,0.406,0.313,0.444,45,Georgetown,Stonehill,0.5322,0.4048
Stevenson,2025-11-03,0,0,0,0,UMBC,0.386,0.469,0.167,0.65,49,0.471,0.571,0.238,0.76,90,Stevenson,UMBC,0.49755509641873275,0.5039
N.C. Central,2025-11-03,0,0,0,0,UNC,0.263,0.233,0.357,0.438,42,0.529,0.583,0.4,0.526,90,North Carolina Central,UNC,0.4286,0.49755509641873275
Cleary,2025-11-03,0,0,0,0,Oakland,0.2,0.184,0.235,0.857,32,0.507,0.574,0.375,0.563,90,Cleary,Oakland,0.49755509641873275,0.5075
Schreiner,2025-11-03,0,0,0,0,Tarleton St.,0.226,0.242,0.2,0.583,35,0.446,0.522,0.321,0.882,90,Schreiner,Tarleton State,0.49755509641873275,0.4827
Seattle,2025-11-03,0,0,0,0,Washington,0.283,0.325,0.2,0.714,43,0.522,0.569,0.375,0.583,90,Seattle University,Washington,0.4586,0.5866
Idaho,2026-03-20 NCAA,29,5,24,7,Oklahoma,0.247,0.286,0.217,0.643,59,0.507,0.6,0.318,0.56,89,Idaho,Oklahoma,0.4575,0.5859
Liberty,2026-03-12,17,12,18,11,Sam Houston,0.484,0.545,0.414,0.739,89,0.38,0.5,0.167,0.593,57,Liberty,Sam Houston State,0.5186,0.4997
Central Mich.,2026-03-11,18,11,17,12,Ohio,0.484,0.5,0.455,0.667,88,0.455,0.472,0.433,0.889,89,Central Michigan,Ohio,0.4793,0.4928
Ole Miss,2026-03-06,22,10,27,3,Vanderbilt,0.571,0.591,0.5,0.792,89,0.375,0.462,0.273,0.652,78,Ole Miss,Vanderbilt,0.5957,0.5917
Hawaii,2026-03-05,18,10,10,19,UC Riverside,0.565,0.595,0.5,0.643,89,0.279,0.265,0.296,0.7,56,Hawaii,UC Riverside,0.501,0.4937
La.-Monroe,2026-03-05,15,15,15,15,Southern Miss.,0.429,0.431,0.421,0.778,89,0.464,0.471,0.455,0.476,72,La.-Monroe,Southern Miss,0.49755509641873275,0.4846
Longwood,2026-02-28,19,9,3,25,Presbyterian,0.46,0.575,0.261,0.758,89,0.415,0.477,0.111,0.667,57,Longwood,Presbyterian College,0.448,0.4308
Dartmouth,2026-02-28,10,15,15,10,Penn,0.441,0.485,0.385,1.0,66,0.587,0.703,0.423,0.8,89,Dartmouth,Penn,0.5034,0.5242
LSU,2026-02-26,24,4,16,10,Tennessee,0.473,0.5,0.333,0.652,89,0.38,0.381,0.379,0.615,73,LSU,Tennessee,0.5799,0.6208
Arkansas,2026-02-26,11,18,21,6,Oklahoma,0.224,0.276,0.172,0.65,44,0.459,0.596,0.136,0.947,89,Arkansas,Oklahoma,0.5705,0.5859
SE Missouri St,2026-02-26,10,17,4,23,Tennessee St.,0.559,0.585,0.5,0.7,89,0.346,0.389,0.25,0.571,52,Southeast Missouri,Tennessee State,0.4759,0.4857
